---------------------------------------------------------                                                       
augmented_mcqa_eval_model_from_scratch_full_question (995 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)        
---------------------------------------------------------                                                       
                                                                                                                
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  11/995 | mean: 1.00 | vllm:  0/10 | HTTP retries: 1
Steps:  30/995   3% | Samples:  22/995 | mean: 0.80 | vllm:  1/10 | HTTP retries: 1
Steps:  32/995   3% | Samples:  32/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 1
Steps:  41/995   4% | Samples:  37/995 | mean: 0.86 | vllm:  3/10 | HTTP retries: 1
Steps:  47/995   4% | Samples:  45/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 1
Steps:  55/995   5% | Samples:  50/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 1
Steps:  59/995   5% | Samples:  59/995 | mean: 0.86 | vllm:  8/10 | HTTP retries: 1
Steps:  69/995   6% | Samples:  62/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 1
Steps:  72/995   7% | Samples:  71/995 | mean: 0.86 | vllm:  6/10 | HTTP retries: 1
Steps:  79/995   7% | Samples:  77/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 1
Steps:  85/995   8% | Samples:  85/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 2
Steps:  92/995   9% | Samples:  91/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 2
Steps: 100/995  10% | Samples:  97/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 2
Steps: 104/995  10% | Samples: 101/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 2
Steps: 114/995  11% | Samples: 109/995 | mean: 0.84 | vllm:  3/10 | HTTP retries: 3
Steps: 118/995  11% | Samples: 116/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 3
Steps: 124/995  12% | Samples: 122/995 | mean: 0.85 | vllm:  5/10 | HTTP retries: 3
Steps: 131/995  13% | Samples: 128/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 3
Steps: 136/995  13% | Samples: 134/995 | mean: 0.86 | vllm:  7/10 | HTTP retries: 3
Steps: 142/995  14% | Samples: 139/995 | mean: 0.86 | vllm:  5/10 | HTTP retries: 3
Steps: 147/995  14% | Samples: 144/995 | mean: 0.85 | vllm:  4/10 | HTTP retries: 3
Steps: 151/995  15% | Samples: 150/995 | mean: 0.84 | vllm:  6/10 | HTTP retries: 4
Steps: 160/995  16% | Samples: 157/995 | mean: 0.83 | vllm:  3/10 | HTTP retries: 4
Steps: 165/995  16% | Samples: 163/995 | mean: 0.83 | vllm:  5/10 | HTTP retries: 4
Steps: 170/995  17% | Samples: 169/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 4
Steps: 178/995  17% | Samples: 172/995 | mean: 0.84 | vllm:  2/10 | HTTP retries: 4
Steps: 181/995  18% | Samples: 180/995 | mean: 0.84 | vllm:  7/10 | HTTP retries: 4
Steps: 187/995  18% | Samples: 185/995 | mean: 0.84 | vllm:  5/10 | HTTP retries: 4
Steps: 194/995  19% | Samples: 189/995 | mean: 0.84 | vllm:  4/10 | HTTP retries: 4
Steps: 196/995  19% | Samples: 196/995 | mean: 0.84 | vllm:  9/10 | HTTP retries: 5
Steps: 206/995  20% | Samples: 197/995 | mean: 0.84 | vllm:  0/10 | HTTP retries: 5
Steps: 215/995  21% | Samples: 209/995 | mean: 0.85 | vllm:  2/10 | HTTP retries: 5
Steps: 218/995  21% | Samples: 216/995 | mean: 0.85 | vllm:  7/10 | HTTP retries: 5
Steps: 228/995  22% | Samples: 219/995 | mean: 0.85 | vllm:  0/10 | HTTP retries: 6
Steps: 238/995  23% | Samples: 229/995 | mean: 0.84 | vllm:  0/10 | HTTP retries: 7
Steps: 248/995  24% | Samples: 239/995 | mean: 0.84 | vllm:  0/10 | HTTP retries: 7
Steps: 258/995  25% | Samples: 249/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 7
Steps: 268/995  26% | Samples: 259/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 7
Steps: 278/995  27% | Samples: 269/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 8
Steps: 288/995  28% | Samples: 279/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 9
Steps: 298/995  29% | Samples: 289/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 10
Steps: 309/995  31% | Samples: 300/995 | mean: 0.84 | vllm:  0/10 | HTTP retries: 10
Steps: 319/995  32% | Samples: 310/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 11
Steps: 321/995  32% | Samples: 321/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 11
Steps: 331/995  33% | Samples: 326/995 | mean: 0.83 | vllm:  2/10 | HTTP retries: 11
Steps: 334/995  33% | Samples: 334/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 11
Steps: 344/995  34% | Samples: 343/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 11
Steps: 346/995  34% | Samples: 346/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 11
Steps: 357/995  35% | Samples: 357/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 11
Steps: 367/995  36% | Samples: 359/995 | mean: 0.83 | vllm:  1/10 | HTTP retries: 11
Steps: 369/995  37% | Samples: 369/995 | mean: 0.83 | vllm:  9/10 | HTTP retries: 11
Steps: 379/995  38% | Samples: 370/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 11
Steps: 389/995  39% | Samples: 380/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 12
Steps: 399/995  40% | Samples: 390/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 13
Steps: 409/995  41% | Samples: 400/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 14
Steps: 419/995  42% | Samples: 410/995 | mean: 0.83 | vllm:  0/10 | HTTP retries: 15
Steps: 429/995  43% | Samples: 420/995 | mean: 0.84 | vllm:  0/10 | HTTP retries: 16
