---------------------------------------------------------                                                     
augmented_mcqa_eval_augment_ablation_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)      
---------------------------------------------------------                                                     
                                                                                                              
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:   9/415 | mean: 0.50 | vllm:  6/10 | HTTP retries: 0
Steps:  17/415   4% | Samples:  14/415 | mean: 0.46 | vllm:  6/10 | HTTP retries: 0
Steps:  22/415   5% | Samples:  19/415 | mean: 0.44 | vllm:  6/10 | HTTP retries: 0
Steps:  26/415   6% | Samples:  26/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  33/415   7% | Samples:  32/415 | mean: 0.35 | vllm:  8/10 | HTTP retries: 0
Steps:  37/415   8% | Samples:  37/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  41/415   9% | Samples:  41/415 | mean: 0.42 | vllm:  9/10 | HTTP retries: 0
Steps:  42/415  10% | Samples:  42/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  43/415  10% | Samples:  43/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  50/415  12% | Samples:  49/415 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps:  54/415  13% | Samples:  54/415 | mean: 0.43 | vllm:  9/10 | HTTP retries: 0
Steps:  58/415  13% | Samples:  58/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  60/415  14% | Samples:  60/415 | mean: 0.41 | vllm:  9/10 | HTTP retries: 0
Steps:  64/415  15% | Samples:  64/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  67/415  16% | Samples:  67/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  70/415  16% | Samples:  70/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  73/415  17% | Samples:  73/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  78/415  18% | Samples:  77/415 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  80/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  85/415  20% | Samples:  85/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  90/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps:  96/415  23% | Samples:  96/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  99/415  23% | Samples:  99/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 102/415  24% | Samples: 102/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 103/415  24% | Samples: 103/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 105/415  25% | Samples: 105/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps: 109/415  26% | Samples: 109/415 | mean: 0.40 | vllm:  8/10 | HTTP retries: 0
Steps: 113/415  27% | Samples: 113/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 117/415  28% | Samples: 117/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 120/415  28% | Samples: 120/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 122/415  29% | Samples: 122/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 125/415  30% | Samples: 125/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 128/415  30% | Samples: 128/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 131/415  31% | Samples: 131/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 134/415  32% | Samples: 134/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 137/415  33% | Samples: 137/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 138/415  33% | Samples: 138/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 142/415  34% | Samples: 142/415 | mean: 0.38 | vllm:  8/10 | HTTP retries: 0
Steps: 145/415  34% | Samples: 145/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 149/415  35% | Samples: 149/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 151/415  36% | Samples: 151/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 153/415  36% | Samples: 153/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 156/415  37% | Samples: 156/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps: 157/415  37% | Samples: 157/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 158/415  38% | Samples: 158/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 160/415  38% | Samples: 160/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 161/415  38% | Samples: 161/415 | mean: 0.38 | vllm:  9/10 | HTTP retries: 0
Steps: 164/415  39% | Samples: 164/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 168/415  40% | Samples: 167/415 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 172/415  41% | Samples: 171/415 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 176/415  42% | Samples: 175/415 | mean: 0.37 | vllm:  8/10 | HTTP retries: 0
Steps: 179/415  43% | Samples: 179/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 182/415  43% | Samples: 182/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 184/415  44% | Samples: 184/415 | mean: 0.37 | vllm:  9/10 | HTTP retries: 0
Steps: 187/415  45% | Samples: 187/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 188/415  45% | Samples: 188/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 192/415  46% | Samples: 192/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 196/415  47% | Samples: 196/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 0
Steps: 197/415  47% | Samples: 197/415 | mean: 0.36 | vllm:  9/10 | HTTP retries: 1
Steps: 201/415  48% | Samples: 201/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 202/415  48% | Samples: 202/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 204/415  49% | Samples: 204/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 208/415  50% | Samples: 208/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 211/415  50% | Samples: 211/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
Steps: 213/415  51% | Samples: 213/415 | mean: 0.35 | vllm:  9/10 | HTTP retries: 1
