---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_human_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  12/415   2% | Samples:  12/415 | mean: 0.40 | vllm:  9/10 | HTTP retries: 0
Steps:  21/415   5% | Samples:  19/415 | mean: 0.31 | vllm:  7/10 | HTTP retries: 0
Steps:  27/415   6% | Samples:  27/415 | mean: 0.27 | vllm:  9/10 | HTTP retries: 0
Steps:  32/415   7% | Samples:  32/415 | mean: 0.26 | vllm:  9/10 | HTTP retries: 0
Steps:  37/415   8% | Samples:  37/415 | mean: 0.25 | vllm:  9/10 | HTTP retries: 0
Steps:  42/415  10% | Samples:  42/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  43/415  10% | Samples:  43/415 | mean: 0.24 | vllm:  9/10 | HTTP retries: 0
Steps:  48/415  11% | Samples:  48/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  52/415  12% | Samples:  52/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  57/415  13% | Samples:  57/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  60/415  14% | Samples:  60/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps:  64/415  15% | Samples:  64/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  68/415  16% | Samples:  68/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  72/415  17% | Samples:  71/415 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  76/415  18% | Samples:  76/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  78/415  18% | Samples:  78/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  79/415  19% | Samples:  79/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  80/415  19% | Samples:  80/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 0
Steps:  82/415  19% | Samples:  82/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 0
Steps:  89/415  21% | Samples:  88/415 | mean: 0.22 | vllm:  8/10 | HTTP retries: 0
Steps:  92/415  22% | Samples:  92/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps:  98/415  23% | Samples:  98/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 100/415  24% | Samples: 100/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 104/415  25% | Samples: 104/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 0
Steps: 108/415  26% | Samples: 108/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 113/415  27% | Samples: 113/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 114/415  27% | Samples: 114/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 118/415  28% | Samples: 118/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 0
Steps: 120/415  28% | Samples: 120/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 125/415  30% | Samples: 125/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 126/415  30% | Samples: 126/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 129/415  31% | Samples: 129/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 132/415  31% | Samples: 132/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 1
Steps: 134/415  32% | Samples: 134/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 2
Steps: 135/415  32% | Samples: 135/415 | mean: 0.19 | vllm:  9/10 | HTTP retries: 3
Steps: 137/415  33% | Samples: 137/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 3
Steps: 138/415  33% | Samples: 138/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 3
Steps: 139/415  33% | Samples: 139/415 | mean: 0.20 | vllm:  9/10 | HTTP retries: 3
Steps: 142/415  34% | Samples: 142/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 144/415  34% | Samples: 144/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 149/415  35% | Samples: 149/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 150/415  36% | Samples: 150/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 153/415  36% | Samples: 153/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 157/415  37% | Samples: 157/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 161/415  38% | Samples: 161/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 164/415  39% | Samples: 164/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 165/415  39% | Samples: 165/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 167/415  40% | Samples: 167/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 171/415  41% | Samples: 171/415 | mean: 0.21 | vllm:  9/10 | HTTP retries: 3
Steps: 175/415  42% | Samples: 175/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 177/415  42% | Samples: 177/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 180/415  43% | Samples: 180/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 3
Steps: 181/415  43% | Samples: 181/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 4
Steps: 184/415  44% | Samples: 184/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 5
Steps: 185/415  44% | Samples: 185/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 5
Steps: 189/415  45% | Samples: 189/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 5
Steps: 190/415  45% | Samples: 190/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 5
Steps: 194/415  46% | Samples: 194/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 5
Steps: 195/415  46% | Samples: 195/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 6
Steps: 196/415  47% | Samples: 196/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 198/415  47% | Samples: 198/415 | mean: 0.22 | vllm:  9/10 | HTTP retries: 6
Steps: 201/415  48% | Samples: 201/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 202/415  48% | Samples: 202/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 204/415  49% | Samples: 204/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 208/415  50% | Samples: 208/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
Steps: 209/415  50% | Samples: 209/415 | mean: 0.23 | vllm:  9/10 | HTTP retries: 6
