---------------------------------------------------------                                                  
augmented_mcqa_eval_augment_model_full_question (415 samples): vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)   
---------------------------------------------------------                                                  
                                                                                                           
Steps:   7/415   1% | Samples:   1/415 | mean:  n/a | vllm:  3/10 | HTTP retries: 0
Steps:  13/415   3% | Samples:   9/415 | mean: 0.43 | vllm:  5/10 | HTTP retries: 0
Steps:  24/415   5% | Samples:  20/415 | mean: 0.53 | vllm:  5/10 | HTTP retries: 0
Steps:  34/415   8% | Samples:  30/415 | mean: 0.44 | vllm:  5/10 | HTTP retries: 0
Steps:  41/415   9% | Samples:  41/415 | mean: 0.39 | vllm:  9/10 | HTTP retries: 0
Steps:  52/415  12% | Samples:  47/415 | mean: 0.38 | vllm:  4/10 | HTTP retries: 0
Steps:  58/415  13% | Samples:  58/415 | mean: 0.36 | vllm:  7/10 | HTTP retries: 0
Steps:  67/415  16% | Samples:  67/415 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  77/415  18% | Samples:  74/415 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  81/415  19% | Samples:  81/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  84/415  20% | Samples:  84/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  90/415  21% | Samples:  89/415 | mean: 0.32 | vllm:  8/10 | HTTP retries: 0
Steps:  92/415  22% | Samples:  92/415 | mean: 0.32 | vllm:  9/10 | HTTP retries: 0
Steps:  93/415  22% | Samples:  93/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  98/415  23% | Samples:  98/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps:  99/415  23% | Samples:  99/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 100/415  24% | Samples: 100/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
Steps: 104/415  25% | Samples: 104/415 | mean: 0.33 | vllm:  9/10 | HTTP retries: 0
