---------------------------------------------------------                                               
augmented_mcqa_eval_augment_ablation_full_question (954 samples): vllm/google/gemma-3-4b-it             
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/954   1% | Samples:   1/954 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  13/954   1% | Samples:  12/954 | mean: 0.60 | vllm:  0/10 | HTTP retries: 1
Steps:  27/954   2% | Samples:  25/954 | mean: 0.58 | vllm:  7/10 | HTTP retries: 1
Steps:  37/954   3% | Samples:  33/954 | mean: 0.61 | vllm:  3/10 | HTTP retries: 1
Steps:  43/954   4% | Samples:  43/954 | mean: 0.56 | vllm:  8/10 | HTTP retries: 2
Steps:  53/954   5% | Samples:  50/954 | mean: 0.52 | vllm:  4/10 | HTTP retries: 2
Steps:  66/954   6% | Samples:  60/954 | mean: 0.53 | vllm:  0/10 | HTTP retries: 2
Steps:  75/954   7% | Samples:  73/954 | mean: 0.51 | vllm:  7/10 | HTTP retries: 3
Steps:  85/954   8% | Samples:  81/954 | mean: 0.53 | vllm:  3/10 | HTTP retries: 3
Steps:  98/954  10% | Samples:  92/954 | mean: 0.54 | vllm:  0/10 | HTTP retries: 4
Steps: 104/954  10% | Samples: 104/954 | mean: 0.53 | vllm:  9/10 | HTTP retries: 4
Steps: 110/954  11% | Samples: 108/954 | mean: 0.52 | vllm:  6/10 | HTTP retries: 4
Steps: 119/954  12% | Samples: 116/954 | mean: 0.51 | vllm:  6/10 | HTTP retries: 4
Steps: 126/954  13% | Samples: 123/954 | mean: 0.52 | vllm:  2/10 | HTTP retries: 4
Steps: 134/954  14% | Samples: 131/954 | mean: 0.54 | vllm:  5/10 | HTTP retries: 4
Steps: 141/954  14% | Samples: 138/954 | mean: 0.53 | vllm:  5/10 | HTTP retries: 4
Steps: 147/954  15% | Samples: 146/954 | mean: 0.52 | vllm:  5/10 | HTTP retries: 4
Steps: 157/954  16% | Samples: 153/954 | mean: 0.51 | vllm:  4/10 | HTTP retries: 4
Steps: 162/954  16% | Samples: 162/954 | mean: 0.49 | vllm:  6/10 | HTTP retries: 4
Steps: 171/954  17% | Samples: 169/954 | mean: 0.48 | vllm:  5/10 | HTTP retries: 4
Steps: 179/954  18% | Samples: 177/954 | mean: 0.47 | vllm:  5/10 | HTTP retries: 4
Steps: 187/954  19% | Samples: 185/954 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 195/954  20% | Samples: 193/954 | mean: 0.46 | vllm:  5/10 | HTTP retries: 4
Steps: 203/954  21% | Samples: 201/954 | mean: 0.44 | vllm:  5/10 | HTTP retries: 4
Steps: 209/954  21% | Samples: 209/954 | mean: 0.43 | vllm:  7/10 | HTTP retries: 4
Steps: 219/954  22% | Samples: 217/954 | mean: 0.42 | vllm:  5/10 | HTTP retries: 4
Steps: 227/954  23% | Samples: 225/954 | mean: 0.41 | vllm:  5/10 | HTTP retries: 4
Steps: 235/954  24% | Samples: 233/954 | mean: 0.40 | vllm:  5/10 | HTTP retries: 4
Steps: 242/954  25% | Samples: 240/954 | mean: 0.41 | vllm:  4/10 | HTTP retries: 4
Steps: 251/954  26% | Samples: 248/954 | mean: 0.40 | vllm:  6/10 | HTTP retries: 4
Steps: 258/954  27% | Samples: 254/954 | mean: 0.40 | vllm:  3/10 | HTTP retries: 4
Steps: 263/954  27% | Samples: 262/954 | mean: 0.39 | vllm:  5/10 | HTTP retries: 4
Steps: 271/954  28% | Samples: 269/954 | mean: 0.39 | vllm:  3/10 | HTTP retries: 4
Steps: 277/954  29% | Samples: 275/954 | mean: 0.38 | vllm:  5/10 | HTTP retries: 4
Steps: 284/954  29% | Samples: 283/954 | mean: 0.38 | vllm:  6/10 | HTTP retries: 4
Steps: 292/954  30% | Samples: 289/954 | mean: 0.38 | vllm:  3/10 | HTTP retries: 4
Steps: 298/954  31% | Samples: 297/954 | mean: 0.37 | vllm:  6/10 | HTTP retries: 4
Steps: 306/954  32% | Samples: 304/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 312/954  32% | Samples: 311/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 320/954  33% | Samples: 318/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 327/954  34% | Samples: 324/954 | mean: 0.35 | vllm:  4/10 | HTTP retries: 4
Steps: 334/954  35% | Samples: 331/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 340/954  35% | Samples: 338/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 346/954  36% | Samples: 344/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 353/954  37% | Samples: 351/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 359/954  37% | Samples: 357/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 364/954  38% | Samples: 362/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 4
Steps: 370/954  38% | Samples: 367/954 | mean: 0.35 | vllm:  6/10 | HTTP retries: 4
Steps: 375/954  39% | Samples: 372/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 4
Steps: 380/954  39% | Samples: 378/954 | mean: 0.36 | vllm:  6/10 | HTTP retries: 5
Steps: 385/954  40% | Samples: 383/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 5
Steps: 390/954  40% | Samples: 389/954 | mean: 0.36 | vllm:  6/10 | HTTP retries: 6
Steps: 397/954  41% | Samples: 395/954 | mean: 0.37 | vllm:  6/10 | HTTP retries: 6
Steps: 402/954  42% | Samples: 399/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 6
Steps: 407/954  42% | Samples: 406/954 | mean: 0.36 | vllm:  6/10 | HTTP retries: 7
Steps: 414/954  43% | Samples: 412/954 | mean: 0.36 | vllm:  5/10 | HTTP retries: 9
Steps: 423/954  44% | Samples: 419/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 9
Steps: 431/954  45% | Samples: 429/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 9
Steps: 444/954  46% | Samples: 440/954 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 453/954  47% | Samples: 450/954 | mean: 0.35 | vllm:  4/10 | HTTP retries: 9
Steps: 461/954  48% | Samples: 460/954 | mean: 0.34 | vllm:  5/10 | HTTP retries: 9
Steps: 472/954  49% | Samples: 469/954 | mean: 0.34 | vllm:  4/10 | HTTP retries: 9
Steps: 478/954  50% | Samples: 478/954 | mean: 0.34 | vllm:  6/10 | HTTP retries: 10
Steps: 489/954  51% | Samples: 486/954 | mean: 0.34 | vllm:  3/10 | HTTP retries: 10
Steps: 497/954  52% | Samples: 495/954 | mean: 0.33 | vllm:  6/10 | HTTP retries: 10
Steps: 507/954  53% | Samples: 502/954 | mean: 0.33 | vllm:  2/10 | HTTP retries: 10
Steps: 519/954  54% | Samples: 512/954 | mean: 0.33 | vllm:  0/10 | HTTP retries: 11
Steps: 524/954  54% | Samples: 524/954 | mean: 0.33 | vllm:  0/10 | HTTP retries: 11
Steps: 538/954  56% | Samples: 535/954 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 548/954  57% | Samples: 543/954 | mean: 0.32 | vllm:  4/10 | HTTP retries: 12
Steps: 556/954  58% | Samples: 553/954 | mean: 0.32 | vllm:  6/10 | HTTP retries: 12
Steps: 566/954  59% | Samples: 563/954 | mean: 0.32 | vllm:  5/10 | HTTP retries: 12
Steps: 573/954  60% | Samples: 572/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 12
Steps: 582/954  61% | Samples: 579/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 12
Steps: 587/954  61% | Samples: 586/954 | mean: 0.31 | vllm:  7/10 | HTTP retries: 12
Steps: 593/954  62% | Samples: 589/954 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 598/954  62% | Samples: 597/954 | mean: 0.31 | vllm:  5/10 | HTTP retries: 12
Steps: 607/954  63% | Samples: 604/954 | mean: 0.31 | vllm:  3/10 | HTTP retries: 12
Steps: 613/954  64% | Samples: 612/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 621/954  65% | Samples: 618/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 628/954  65% | Samples: 624/954 | mean: 0.30 | vllm:  2/10 | HTTP retries: 12
Steps: 633/954  66% | Samples: 632/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 642/954  67% | Samples: 638/954 | mean: 0.30 | vllm:  3/10 | HTTP retries: 12
Steps: 647/954  67% | Samples: 645/954 | mean: 0.30 | vllm:  4/10 | HTTP retries: 12
Steps: 652/954  68% | Samples: 652/954 | mean: 0.30 | vllm:  7/10 | HTTP retries: 12
Steps: 661/954  69% | Samples: 659/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 668/954  70% | Samples: 666/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 675/954  70% | Samples: 673/954 | mean: 0.30 | vllm:  5/10 | HTTP retries: 12
Steps: 681/954  71% | Samples: 679/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 12
Steps: 687/954  72% | Samples: 686/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 12
Steps: 694/954  72% | Samples: 693/954 | mean: 0.29 | vllm:  6/10 | HTTP retries: 12
Steps: 701/954  73% | Samples: 700/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 709/954  74% | Samples: 708/954 | mean: 0.30 | vllm:  6/10 | HTTP retries: 12
Steps: 717/954  75% | Samples: 715/954 | mean: 0.29 | vllm:  7/10 | HTTP retries: 12
Steps: 723/954  75% | Samples: 722/954 | mean: 0.29 | vllm:  5/10 | HTTP retries: 12
Steps: 728/954  76% | Samples: 726/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
Steps: 736/954  77% | Samples: 733/954 | mean: 0.29 | vllm:  4/10 | HTTP retries: 12
