---------------------------------------------------------                                               
augmented_mcqa_eval_human_from_scratch_full_question (995 samples): vllm/ibm-granite/granite-4.0-micro  
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/995   1% | Samples:   1/995 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  16/995   1% | Samples:  12/995 | mean: 0.70 | vllm:  1/10 | HTTP retries: 0
Steps:  20/995   2% | Samples:  20/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 0
Steps:  33/995   3% | Samples:  27/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 0
Steps:  37/995   3% | Samples:  35/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps:  44/995   4% | Samples:  42/995 | mean: 0.83 | vllm:  6/10 | HTTP retries: 0
Steps:  52/995   5% | Samples:  49/995 | mean: 0.76 | vllm:  3/10 | HTTP retries: 0
Steps:  58/995   5% | Samples:  57/995 | mean: 0.76 | vllm:  6/10 | HTTP retries: 0
Steps:  65/995   6% | Samples:  63/995 | mean: 0.77 | vllm:  4/10 | HTTP retries: 0
Steps:  72/995   7% | Samples:  70/995 | mean: 0.77 | vllm:  5/10 | HTTP retries: 0
Steps:  79/995   7% | Samples:  77/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps:  87/995   8% | Samples:  85/995 | mean: 0.81 | vllm:  6/10 | HTTP retries: 0
Steps:  93/995   9% | Samples:  90/995 | mean: 0.81 | vllm:  2/10 | HTTP retries: 0
Steps: 100/995  10% | Samples:  98/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 0
Steps: 107/995  10% | Samples: 105/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 0
Steps: 114/995  11% | Samples: 111/995 | mean: 0.81 | vllm:  3/10 | HTTP retries: 0
Steps: 120/995  12% | Samples: 118/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 0
Steps: 127/995  12% | Samples: 125/995 | mean: 0.81 | vllm:  6/10 | HTTP retries: 0
Steps: 134/995  13% | Samples: 131/995 | mean: 0.82 | vllm:  2/10 | HTTP retries: 0
Steps: 140/995  14% | Samples: 139/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 0
Steps: 146/995  14% | Samples: 145/995 | mean: 0.82 | vllm:  6/10 | HTTP retries: 0
Steps: 154/995  15% | Samples: 151/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 0
Steps: 161/995  16% | Samples: 160/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 0
Steps: 170/995  17% | Samples: 167/995 | mean: 0.80 | vllm:  4/10 | HTTP retries: 0
Steps: 177/995  17% | Samples: 174/995 | mean: 0.80 | vllm:  5/10 | HTTP retries: 0
Steps: 183/995  18% | Samples: 181/995 | mean: 0.81 | vllm:  5/10 | HTTP retries: 0
Steps: 191/995  19% | Samples: 188/995 | mean: 0.80 | vllm:  3/10 | HTTP retries: 0
Steps: 197/995  19% | Samples: 195/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 202/995  20% | Samples: 201/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 0
Steps: 210/995  21% | Samples: 207/995 | mean: 0.80 | vllm:  2/10 | HTTP retries: 0
Steps: 215/995  21% | Samples: 214/995 | mean: 0.80 | vllm:  6/10 | HTTP retries: 0
Steps: 222/995  22% | Samples: 220/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 227/995  22% | Samples: 225/995 | mean: 0.79 | vllm:  4/10 | HTTP retries: 0
Steps: 234/995  23% | Samples: 233/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps: 241/995  24% | Samples: 238/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 0
Steps: 248/995  24% | Samples: 246/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 256/995  25% | Samples: 253/995 | mean: 0.78 | vllm:  5/10 | HTTP retries: 0
Steps: 263/995  26% | Samples: 259/995 | mean: 0.78 | vllm:  4/10 | HTTP retries: 0
Steps: 269/995  27% | Samples: 267/995 | mean: 0.79 | vllm:  6/10 | HTTP retries: 0
Steps: 274/995  27% | Samples: 272/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 278/995  27% | Samples: 276/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
Steps: 283/995  28% | Samples: 281/995 | mean: 0.79 | vllm:  5/10 | HTTP retries: 0
