---------------------------------------------------------                                               
augmented_mcqa_eval_augment_human_full_question (954 samples): vllm/ibm-granite/granite-4.0-micro       
max_tokens: 32768, reasoning_effort: medium, fail_on_error: False, retry_on_error: 2, dataset: (samples)
---------------------------------------------------------                                               
                                                                                                        
Steps:  10/954   1% | Samples:   1/954 | mean:  n/a | vllm:  0/10 | HTTP retries: 0
Steps:  12/954   1% | Samples:  12/954 | mean: 0.50 | vllm:  2/10 | HTTP retries: 0
Steps:  22/954   2% | Samples:  22/954 | mean: 0.40 | vllm:  7/10 | HTTP retries: 0
Steps:  31/954   3% | Samples:  29/954 | mean: 0.36 | vllm:  3/10 | HTTP retries: 0
Steps:  39/954   4% | Samples:  38/954 | mean: 0.33 | vllm:  6/10 | HTTP retries: 0
Steps:  48/954   5% | Samples:  45/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 0
Steps:  55/954   5% | Samples:  53/954 | mean: 0.36 | vllm:  4/10 | HTTP retries: 0
Steps:  64/954   6% | Samples:  61/954 | mean: 0.32 | vllm:  2/10 | HTTP retries: 0
Steps:  75/954   7% | Samples:  70/954 | mean: 0.34 | vllm:  3/10 | HTTP retries: 0
Steps:  82/954   8% | Samples:  80/954 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps:  90/954   9% | Samples:  88/954 | mean: 0.34 | vllm:  5/10 | HTTP retries: 0
Steps:  98/954  10% | Samples:  96/954 | mean: 0.35 | vllm:  3/10 | HTTP retries: 0
Steps: 103/954  10% | Samples: 102/954 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps: 110/954  11% | Samples: 108/954 | mean: 0.38 | vllm:  6/10 | HTTP retries: 0
Steps: 117/954  12% | Samples: 112/954 | mean: 0.39 | vllm:  2/10 | HTTP retries: 0
Steps: 121/954  12% | Samples: 120/954 | mean: 0.37 | vllm:  6/10 | HTTP retries: 0
Steps: 126/954  13% | Samples: 125/954 | mean: 0.36 | vllm:  5/10 | HTTP retries: 0
Steps: 132/954  13% | Samples: 131/954 | mean: 0.38 | vllm:  5/10 | HTTP retries: 0
Steps: 138/954  14% | Samples: 136/954 | mean: 0.37 | vllm:  4/10 | HTTP retries: 1
Steps: 144/954  15% | Samples: 142/954 | mean: 0.37 | vllm:  5/10 | HTTP retries: 2
Steps: 150/954  15% | Samples: 148/954 | mean: 0.35 | vllm:  5/10 | HTTP retries: 2
Steps: 158/954  16% | Samples: 154/954 | mean: 0.35 | vllm:  4/10 | HTTP retries: 2
Steps: 163/954  17% | Samples: 161/954 | mean: 0.34 | vllm:  5/10 | HTTP retries: 3
Steps: 169/954  17% | Samples: 167/954 | mean: 0.34 | vllm:  6/10 | HTTP retries: 3
Steps: 174/954  18% | Samples: 172/954 | mean: 0.33 | vllm:  5/10 | HTTP retries: 3
Steps: 180/954  18% | Samples: 177/954 | mean: 0.32 | vllm:  4/10 | HTTP retries: 3
Steps: 186/954  19% | Samples: 183/954 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 192/954  20% | Samples: 189/954 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 198/954  20% | Samples: 195/954 | mean: 0.31 | vllm:  3/10 | HTTP retries: 3
Steps: 204/954  21% | Samples: 203/954 | mean: 0.31 | vllm:  5/10 | HTTP retries: 3
Steps: 212/954  22% | Samples: 210/954 | mean: 0.32 | vllm:  4/10 | HTTP retries: 4
Steps: 221/954  23% | Samples: 218/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
Steps: 226/954  23% | Samples: 224/954 | mean: 0.31 | vllm:  4/10 | HTTP retries: 4
