dataset,target,term,coef,se,cluster_se_by_stem,standardized_coef,n_items,n_stems,r2,df_resid
arc_challenge,difficulty,intercept,-2.100230803555311,0.027666696896619693,0.05910731548700934,-1.371421831452488,11940,995,0.06828408600681368,11934
arc_challenge,difficulty,is_augmentation,0.6071674205319819,0.028327640696598155,0.025268399232676986,0.19823598779112098,11940,995,0.06828408600681368,11934
arc_challenge,difficulty,source_GPT,0.21322374962272478,0.038756879918235794,0.023214637608657482,0.051888768424740904,11940,995,0.06828408600681368,11934
arc_challenge,difficulty,source_Gemini,0.06144703302255107,0.038319135108753455,0.01621712442593687,0.0149533570839838,11940,995,0.06828408600681368,11934
arc_challenge,difficulty,source_Qwen,0.056175593155360484,0.038279097817309336,0.016510686280158178,0.013670533181779765,11940,995,0.06828408600681368,11934
arc_challenge,difficulty,n_flaws,0.11303311654044912,0.009609165832171737,0.024902228591959327,0.11055386085722466,11940,995,0.06828408600681368,11934
arc_challenge,discrimination,intercept,1.208203391280837,0.005462654146707214,0.00821602690606225,4.129460798135559,11940,995,0.004881444667574564,11934
arc_challenge,discrimination,is_augmentation,0.036782779727061864,0.005593154271213725,0.00635710276016105,0.06285905503390989,11940,995,0.004881444667574564,11934
arc_challenge,discrimination,source_GPT,0.016756923653531916,0.007652356607291693,0.007659568130039743,0.021344271669480483,11940,995,0.004881444667574564,11934
arc_challenge,discrimination,source_Gemini,0.012830081778119933,0.007565926033101594,0.007034911645915857,0.016342423984018275,11940,995,0.004881444667574564,11934
arc_challenge,discrimination,source_Qwen,-0.003706697753896052,0.007558020865493499,0.007444255328433063,-0.004721437269252863,11940,995,0.004881444667574564,11934
arc_challenge,discrimination,n_flaws,0.0010512169463585963,0.0018972828514965808,0.003181485195114432,0.0053815803352364735,11940,995,0.004881444667574564,11934
gpqa,difficulty,intercept,18.673295168827252,0.0029579972779115084,0.004133493928646799,54.1121215704042,5208,434,0.9298982616082273,5202
gpqa,difficulty,is_augmentation,0.6417355457913938,0.002566110710354863,0.0006438543080665019,0.9298217469374069,5208,434,0.9298982616082273,5202
gpqa,difficulty,source_GPT,0.22911670971744594,0.0035838825277699172,0.00022799345068020614,0.24743670010118654,5208,434,0.9298982616082273,5202
gpqa,difficulty,source_Gemini,0.06063854518389539,0.0035854123633910274,0.00026011392473093416,0.06548715516098078,5208,434,0.9298982616082273,5202
gpqa,difficulty,source_Qwen,-0.005324954659034799,0.0035878572260728426,0.00035103355163111513,-0.005750733810052102,5208,434,0.9298982616082273,5202
gpqa,difficulty,n_flaws,0.0033538760485724017,0.0007395576824107548,0.0011276893599072072,0.0169025772298445,5208,434,0.9298982616082273,5202
gpqa,discrimination,intercept,1.0000000746861528,1.1466212111109314e-07,1.8087700686620938e-07,281804.7061031417,5208,434,0.0038553430728199833,5202
gpqa,discrimination,is_augmentation,3.3779066982507404e-07,9.94712534904452e-08,1.154654650745382e-07,0.047595496662494644,5208,434,0.0038553430728199833,5202
gpqa,discrimination,source_GPT,-1.1044805884712489e-07,1.3892358032770928e-07,1.3907860596770822e-07,-0.011599520807535225,5208,434,0.0038553430728199833,5202
gpqa,discrimination,source_Gemini,1.5628591338289376e-07,1.3898288200407583e-07,1.2647740333839195e-07,0.016413522547451407,5208,434,0.0038553430728199833,5202
gpqa,discrimination,source_Qwen,2.1700015159825018e-07,1.390776532680711e-07,1.3374229729597933e-07,0.022789877884465192,5208,434,0.0038553430728199833,5202
gpqa,discrimination,n_flaws,-6.353579482983091e-08,2.866779262525007e-08,4.8809151938338906e-08,-0.03113859391407063,5208,434,0.0038553430728199833,5202
mmlu_pro,difficulty,intercept,-0.4608827264818562,0.03616868123804957,0.08702933958728369,-0.2696005901010184,11928,994,0.07736674969997481,11922
mmlu_pro,difficulty,is_augmentation,0.5130032823868882,0.03042965246948927,0.017873794010887352,0.15004466397669297,11928,994,0.07736674969997481,11922
mmlu_pro,difficulty,source_GPT,0.27817798679085626,0.042542346151754215,0.018362408617000142,0.06064387146291568,11928,994,0.07736674969997481,11922
mmlu_pro,difficulty,source_Gemini,0.16473341349485154,0.04266292566580524,0.018693126254428313,0.03591251798489718,11928,994,0.07736674969997481,11922
mmlu_pro,difficulty,source_Qwen,-0.0005541863744907838,0.04257425047856636,0.01702609751405052,-0.00012081476197606533,11928,994,0.07736674969997481,11922
mmlu_pro,difficulty,n_flaws,0.18634563326512832,0.008094005804074286,0.023323770276965916,0.2055654090777908,11928,994,0.07736674969997481,11922
mmlu_pro,discrimination,intercept,1.2408200051314302,0.006542381633508004,0.011143909335764103,4.140445762053954,11928,994,0.017683782456847985,11922
mmlu_pro,discrimination,is_augmentation,-0.03708518122635597,0.005504275871163994,0.006285408478875228,-0.06187407553418845,11928,994,0.017683782456847985,11922
mmlu_pro,discrimination,source_GPT,0.00824332305161422,0.007695283725655291,0.00743222283990839,0.010251192405808303,11928,994,0.017683782456847985,11922
mmlu_pro,discrimination,source_Gemini,-0.023146087622408936,0.007717094783484927,0.007848175225474027,-0.028783901367610297,11928,994,0.017683782456847985,11922
mmlu_pro,discrimination,source_Qwen,-0.05202726935175073,0.007701054748391547,0.007711826093248591,-0.06469982374027794,11928,994,0.017683782456847985,11922
mmlu_pro,discrimination,n_flaws,-0.01427040685028027,0.001464086416796832,0.0024669350397757486,-0.08979973971716185,11928,994,0.017683782456847985,11922
