dataset,section,label,setting,source,generator,n_items,difficulty,discrimination,mean_flaws,target,observed,predicted,residual
arc_challenge,From Scratch,Human,human_from_scratch,Human,,2985,-1.9702167411621492,1.210309374521276,1.496147403685092,difficulty,-1.9702167411621492,-1.9442786826467227,-0.02593805851542652
arc_challenge,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,995,-1.668247240779165,1.2270670640476415,2.093467336683417,difficulty,-1.668247240779165,-1.688153085346692,0.019905844567526865
arc_challenge,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,995,-1.7998033714975017,1.2197865548550706,1.4331658291457283,difficulty,-1.7998033714975017,-1.8041217352641745,0.004318363766672828
arc_challenge,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,995,-1.8127405504538112,1.2073546011107676,1.5316582914572865,difficulty,-1.8127405504538112,-1.814454400635039,0.0017138501812277163
arc_challenge,Augmentation,Human,augment_human,Human,,2985,-1.1787455896424075,1.247012509257768,2.4348408710217755,difficulty,-1.1787455896424075,-1.2046836481578334,0.025938058515425855
arc_challenge,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,995,-0.910600038299384,1.265104786668109,3.1085427135678394,difficulty,-0.910600038299384,-0.8906941937318562,-0.019905844567527753
arc_challenge,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,995,-1.2706071979416396,1.2627831055307377,2.1055276381909547,difficulty,-1.2706071979416396,-1.266288834174967,-0.004318363766672606
arc_challenge,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,995,-1.2402670226705153,1.2424013990741285,2.2542713567839194,difficulty,-1.2402670226705153,-1.2385531724892878,-0.0017138501812274942
arc_challenge,From Scratch,Human,human_from_scratch,Human,,2985,-1.9702167411621492,1.210309374521276,1.496147403685092,discrimination,1.210309374521276,1.2099394400058627,0.0003699345154133393
arc_challenge,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,995,-1.668247240779165,1.2270670640476415,2.093467336683417,discrimination,1.2270670640476415,1.2276477483633628,-0.0005806843157212249
arc_challenge,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,995,-1.7998033714975017,1.2197865548550706,1.4331658291457283,discrimination,1.2197865548550706,1.2215754191562989,-0.0017888643012282657
arc_challenge,From Scratch,Qwen,model_from_scratch,Model,together/Qwen/Qwen3.5-397B-A17B,995,-1.8127405504538112,1.2073546011107676,1.5316582914572865,discrimination,1.2073546011107676,1.2053549870092288,0.001999614101538816
arc_challenge,Augmentation,Human,augment_human,Human,,2985,-1.1787455896424075,1.247012509257768,2.4348408710217755,discrimination,1.247012509257768,1.2473824437731795,-0.00036993451541156297
arc_challenge,Augmentation,GPT,augment_model,Model,openai/gpt-5.2-2025-12-11,995,-0.910600038299384,1.265104786668109,3.1085427135678394,discrimination,1.265104786668109,1.2645241023523859,0.0005806843157232233
arc_challenge,Augmentation,Gemini,augment_model,Model,google/gemini-3.1-pro-preview,995,-1.2706071979416396,1.2627831055307377,2.1055276381909547,discrimination,1.2627831055307377,1.2609942412295083,0.001788864301229376
arc_challenge,Augmentation,Qwen,augment_model,Model,together/Qwen/Qwen3.5-397B-A17B,995,-1.2402670226705153,1.2424013990741285,2.2542713567839194,discrimination,1.2424013990741285,1.2444010131756662,-0.0019996141015377056
gpqa,From Scratch,Human,human_from_scratch,Human,,1302,18.659004159695968,1.000000073529142,2.6705069124423964,difficulty,18.659004159695968,18.692886589598807,-0.03388242990283885
gpqa,From Scratch,GPT,model_from_scratch,Model,openai/gpt-5.2-2025-12-11,434,18.93505008618734,0.9999996456022352,2.705069124423963,difficulty,18.93505008618734,18.918184853316863,0.01686523287047592
gpqa,From Scratch,Gemini,model_from_scratch,Model,google/gemini-3.1-pro-preview,434,18.7656255032159,1.0000000101271365,2.576036866359447,difficulty,18.7656255032159,18.75775939537465,0.007866107841252301
