level,estimate,reference,test_taker,display,estimate_centered
openai/gpt-5.4-mini,1.242429962100676,False,openai/gpt-5.4-mini,GPT-5.4-mini,2.5909850924497144
vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,0.0,True,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,Nemotron-9B,1.3485551303490382
vllm/google/gemma-3-12b-it,-0.8053616269605793,False,vllm/google/gemma-3-12b-it,vllm/google/gemma-3-12b-it,0.5431935033884588
vllm/Qwen/Qwen3-4B-Instruct-2507,-0.8619443465282325,False,vllm/Qwen/Qwen3-4B-Instruct-2507,Qwen3-4B,0.4866107838208057
vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,-0.9875514836744412,False,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,vllm/cyankiwi/Olmo-3.1-32B-Instruct-AWQ-4bit,0.36100364667459695
vllm/meta-llama/Llama-3.1-8B-Instruct,-1.3501425939880942,False,vllm/meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B,-0.0015874636390560415
vllm/LiquidAI/LFM2-2.6B,-1.5673674202446521,False,vllm/LiquidAI/LFM2-2.6B,vllm/LiquidAI/LFM2-2.6B,-0.21881228989561397
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-1.7062583877451207,False,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,-0.35770325739608255
vllm/google/gemma-3-4b-it,-1.795623488237248,False,vllm/google/gemma-3-4b-it,vllm/google/gemma-3-4b-it,-0.44706835788820976
vllm/allenai/Olmo-3-7B-Instruct,-1.8360110478841498,False,vllm/allenai/Olmo-3-7B-Instruct,Olmo-3-7B,-0.48745591753511164
vllm/ibm-granite/granite-4.0-micro,-1.9056973354698241,False,vllm/ibm-granite/granite-4.0-micro,vllm/ibm-granite/granite-4.0-micro,-0.5571422051207859
vllm/meta-llama/Llama-3.2-3B-Instruct,-1.970813160194145,False,vllm/meta-llama/Llama-3.2-3B-Instruct,Llama-3.2-3B,-0.6222580298451068
vllm/ibm-granite/granite-4.0-1b,-2.3981104203243904,False,vllm/ibm-granite/granite-4.0-1b,vllm/ibm-granite/granite-4.0-1b,-1.0495552899753522
vllm/LiquidAI/LFM2-1.2B,-2.937320475736336,False,vllm/LiquidAI/LFM2-1.2B,vllm/LiquidAI/LFM2-1.2B,-1.5887653453872976
