generator_key,generator,generation_run_name,eval_model,mode,dataset,setting,total,observed_total,expected_total,missing_samples,coverage_fraction,correct,accuracy,stderr,random_baseline,delta_over_random,status
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,choices_only,arc_challenge,human_from_scratch,1000,1000,1000,0,1.0,413,0.413,0.0155701958882989,0.25,0.16299999999999998,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,choices_only,arc_challenge,human_from_scratch,1000,1000,1000,0,1.0,360,0.36,0.015178932768808221,0.25,0.10999999999999999,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,choices_only,arc_challenge,human_from_scratch,1000,1000,1000,0,1.0,377,0.377,0.01532550162311172,0.25,0.127,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,choices_only,arc_challenge,human_from_scratch,1000,1000,1000,0,1.0,418,0.418,0.015597307459943206,0.25,0.16799999999999998,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,choices_only,arc_challenge,model_from_scratch,998,998,998,0,1.0,443,0.4438877755511022,0.015727241032309935,0.25,0.1938877755511022,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,choices_only,arc_challenge,model_from_scratch,998,998,998,0,1.0,382,0.38276553106212424,0.015386017625415402,0.25,0.13276553106212424,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,choices_only,arc_challenge,model_from_scratch,998,998,998,0,1.0,395,0.39579158316633267,0.015479659090307024,0.25,0.14579158316633267,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,choices_only,arc_challenge,model_from_scratch,998,998,998,0,1.0,446,0.4468937875751503,0.01573769615803444,0.25,0.1968937875751503,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,choices_only,gpqa,human_from_scratch,444,444,444,0,1.0,135,0.30405405405405406,0.02183090143257701,0.25,0.05405405405405406,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,choices_only,gpqa,human_from_scratch,444,444,444,0,1.0,124,0.27927927927927926,0.021291750900444734,0.25,0.029279279279279258,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,choices_only,gpqa,human_from_scratch,444,444,444,0,1.0,127,0.28603603603603606,0.02144653010242674,0.25,0.03603603603603606,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,choices_only,gpqa,human_from_scratch,444,444,444,0,1.0,136,0.3063063063063063,0.021876123035434594,0.25,0.056306306306306286,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/Qwen/Qwen3-4B-Instruct-2507,choices_only,gpqa,model_from_scratch,441,441,441,0,1.0,172,0.3900226757369615,0.023226430920526554,0.25,0.14002267573696148,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/allenai/Olmo-3-7B-Instruct,choices_only,gpqa,model_from_scratch,441,441,441,0,1.0,160,0.36281179138321995,0.022895770704154748,0.25,0.11281179138321995,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/meta-llama/Llama-3.1-8B-Instruct,choices_only,gpqa,model_from_scratch,441,441,441,0,1.0,149,0.3378684807256236,0.02252302276174398,0.25,0.08786848072562359,complete
together_from_scratch_testing/together/Qwen/Qwen3.5-397B-A17B,together/Qwen/Qwen3.5-397B-A17B,together_from_scratch_testing,vllm/nvidia/NVIDIA-Nemotron-Nano-9B-v2,choices_only,gpqa,model_from_scratch,441,441,441,0,1.0,168,0.38095238095238093,0.023124805050307416,0.25,0.13095238095238093,complete
