test_taker,dataset,generator,setting,choice_group,n_obs,mean_correct,mean_predicted,mean_residual
openai/gpt-5.4-mini,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.9728643216080402,0.9828798436584372,-0.010015522050397038
openai/gpt-5.4-mini,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.978894472361809,0.9811528974071382,-0.0022584250453290444
openai/gpt-5.4-mini,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.9567839195979899,0.966639661908698,-0.009855742310708121
openai/gpt-5.4-mini,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.9537688442211055,0.9668855312706258,-0.013116687049520343
openai/gpt-5.4-mini,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.9718592964824121,0.9720171484316138,-0.0001578519492017678
openai/gpt-5.4-mini,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.8,0.8349971746613882,-0.03499717466138816
openai/gpt-5.4-mini,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.7662650602409639,0.8149182075040919,-0.0486531472631281
openai/gpt-5.4-mini,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.7012048192771084,0.7309971663346037,-0.02979234705749523
openai/gpt-5.4-mini,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.6987951807228916,0.7277042906713667,-0.028909109948475013
openai/gpt-5.4-mini,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.7060240963855422,0.7482699530747935,-0.04224585668925137
openai/gpt-5.4-mini,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.8763102725366876,0.8933208371822708,-0.017010564645583117
openai/gpt-5.4-mini,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.8490566037735849,0.8711864275945918,-0.022129823821006863
openai/gpt-5.4-mini,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.8249475890985325,0.825466186770213,-0.000518597671680562
openai/gpt-5.4-mini,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.8155136268343816,0.8198564718712144,-0.00434284503683277
openai/gpt-5.4-mini,mmlu_pro,google/gemini-3.1-pro-preview,augment_ablation,10-choice,954,0.8060796645702306,0.8240757573186762,-0.017996092748445526
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,995,0.8140703517587939,0.8003565203661527,0.01371383139264131
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,995,0.7467336683417085,0.7521029536833734,-0.005369285341664879
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_human,10-choice,995,0.6522613065326633,0.6438398843817014,0.008421422150962046
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_model,10-choice,995,0.6211055276381909,0.6245038326448541,-0.0033983050066631075
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,arc_challenge,google/gemini-3.1-pro-preview,augment_ablation,10-choice,995,0.6442211055276382,0.646928549736203,-0.00270744420856471
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,415,0.3469879518072289,0.3066334229960727,0.04035452881115622
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,415,0.38313253012048193,0.31839701016621946,0.06473551995426245
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_human,10-choice,415,0.25542168674698795,0.1728271817967809,0.08259450495020705
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_model,10-choice,415,0.24819277108433735,0.1764941080992521,0.07169866298508526
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,gpqa,google/gemini-3.1-pro-preview,augment_ablation,10-choice,415,0.24096385542168675,0.20207255793383372,0.03889129748785303
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,human_from_scratch,4-choice,954,0.4308176100628931,0.4398684671637437,-0.009050857100850664
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,model_from_scratch,4-choice,954,0.4171907756813417,0.4167832381438643,0.00040753753747742105
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_human,10-choice,954,0.3039832285115304,0.27318122524903776,0.030802003262492623
vllm/LGAI-EXAONE/EXAONE-4.0-1.2B,mmlu_pro,google/gemini-3.1-pro-preview,augment_model,10-choice,954,0.2809224318658281,0.27572420515101287,0.005198226714815198
